id,city,title,rent_raw,size_raw,rent,size,size_norm
1000911,Berlin,Real Market Listing,612.0,51.0,612.0,51.0,0.8177759740259739
1001041,Köln,Real Market Listing,440.0,49.0,440.0,49.0,0.7771915584415584
1005666,Hamburg,Real Market Listing,660.0,53.63,660.0,53.63,0.8711444805194807
1004098,Potsdam,Real Market Listing,524.7,47.62,524.7,47.62,0.7491883116883117
1002080,Berlin,Real Market Listing,750.0,21.0,750.0,21.0,0.20900974025974026
1000848,Köln,Real Market Listing,350.0,23.0,350.0,23.0,0.24959415584415584
1004954,München,Real Market Listing,1150.0,33.0,1150.0,33.0,0.4525162337662338
1004669,Berlin,Real Market Listing,490.0,55.55,490.0,55.55,0.9101055194805193
1004829,Hamburg,Real Market Listing,1035.0,54.5,1035.0,54.5,0.8887987012987012
1006192,München,Real Market Listing,1050.0,26.0,1050.0,26.0,0.3104707792207792
1000734,Köln,Real Market Listing,590.0,48.0,590.0,48.0,0.7568993506493505
1001168,Berlin,Real Market Listing,445.63,54.16,445.63,54.16,0.8818993506493505
1005825,Hamburg,Real Market Listing,1250.0,45.0,1250.0,45.0,0.6960227272727272
1004302,Berlin,Real Market Listing,571.64,52.3,571.64,52.3,0.844155844155844
1000452,Berlin,Real Market Listing,597.0,47.0,597.0,47.0,0.7366071428571428
1003353,Berlin,Real Market Listing,454.0,31.83,454.0,31.83,0.4287743506493506
1005007,München,Real Market Listing,700.0,23.0,700.0,23.0,0.24959415584415584
1001665,Berlin,Real Market Listing,483.48,32.0,483.48,32.0,0.432224025974026
1002287,Berlin,Real Market Listing,990.0,53.0,990.0,53.0,0.8583603896103895
1006020,Köln,Real Market Listing,1100.0,45.0,1100.0,45.0,0.6960227272727272
1005482,Hamburg,Real Market Listing,839.0,53.0,839.0,53.0,0.8583603896103895
1005326,Berlin,Real Market Listing,345.38,44.11,345.38,44.11,0.6779626623376622
1000782,Köln,Real Market Listing,700.0,57.0,700.0,57.0,0.9395292207792207
1001747,Berlin,Real Market Listing,480.0,32.0,480.0,32.0,0.432224025974026
1006151,Hamburg,Real Market Listing,446.0,12.0,446.0,12.0,0.026379870129870142
1001963,München,Real Market Listing,1350.0,36.0,1350.0,36.0,0.5133928571428571
1005004,Potsdam,Real Market Listing,340.0,20.57,340.0,20.57,0.2002840909090909
1006168,München,Real Market Listing,790.0,41.3,790.0,41.3,0.6209415584415584
1003575,Berlin,Real Market Listing,1200.0,53.08,1200.0,53.08,0.8599837662337662
1000087,München,Real Market Listing,1300.0,27.0,1300.0,27.0,0.330762987012987
1000438,Berlin,Real Market Listing,565.0,35.7,565.0,35.7,0.5073051948051949
1005340,Hamburg,Real Market Listing,825.0,49.0,825.0,49.0,0.7771915584415584
1000295,Hamburg,Real Market Listing,1410.15,55.3,1410.15,55.3,0.9050324675324674
1001173,Berlin,Real Market Listing,467.94,54.82,467.94,54.82,0.8952922077922079
1001864,Berlin,Real Market Listing,330.0,36.0,330.0,36.0,0.5133928571428571
1005985,Köln,Real Market Listing,531.42,25.31,531.42,25.31,0.29646915584415584
1006520,Berlin,Real Market Listing,1200.0,44.0,1200.0,44.0,0.6757305194805194
1005924,Potsdam,Real Market Listing,284.81,40.98,284.81,40.98,0.6144480519480519
1003024,Hamburg,Real Market Listing,672.0,56.0,672.0,56.0,0.9192370129870129
1002619,Köln,Real Market Listing,715.0,32.0,715.0,32.0,0.432224025974026
1002462,Berlin,Real Market Listing,391.13,52.43,391.13,52.43,0.8467938311688312
1001087,Berlin,Real Market Listing,510.0,40.0,510.0,40.0,0.5945616883116883
1004758,Berlin,Real Market Listing,540.08,33.76,540.08,33.76,0.4679383116883116
1004941,München,Real Market Listing,480.0,22.0,480.0,22.0,0.22930194805194806
1006541,München,Real Market Listing,800.0,24.0,800.0,24.0,0.26988636363636365
1003733,Berlin,Real Market Listing,1300.0,34.0,1300.0,34.0,0.47280844155844154
1003704,Berlin,Real Market Listing,284.48,37.93,284.48,37.93,0.5525568181818182
1001586,Berlin,Real Market Listing,750.0,57.47,750.0,57.47,0.9490665584415583
1003933,München,Real Market Listing,1295.0,54.0,1295.0,54.0,0.8786525974025974
1006383,Berlin,Real Market Listing,415.0,47.51,415.0,47.51,0.7469561688311689
1005559,Berlin,Real Market Listing,279.14,46.0,279.14,46.0,0.716314935064935
1005547,München,Real Market Listing,1040.0,53.0,1040.0,53.0,0.8583603896103895
1003802,Köln,Real Market Listing,790.0,28.0,790.0,28.0,0.3510551948051948
1003519,Berlin,Real Market Listing,500.0,50.0,500.0,50.0,0.7974837662337662
1002926,Köln,Real Market Listing,550.0,41.0,550.0,41.0,0.6148538961038961
1005785,Berlin,Real Market Listing,999.0,55.0,999.0,55.0,0.8989448051948051
1000479,Berlin,Real Market Listing,549.0,50.0,549.0,50.0,0.7974837662337662
1001114,München,Real Market Listing,1195.0,50.0,1195.0,50.0,0.7974837662337662
1001791,München,Real Market Listing,790.0,52.0,790.0,52.0,0.8380681818181818
1001287,München,Real Market Listing,760.0,28.0,760.0,28.0,0.3510551948051948
1001281,Berlin,Real Market Listing,580.0,59.9,580.0,59.9,0.9983766233766234
1004949,Hamburg,Real Market Listing,447.0,37.21,447.0,37.21,0.5379464285714286
1001614,Potsdam,Real Market Listing,658.38,57.25,658.38,57.25,0.9446022727272726
1003593,München,Real Market Listing,999.0,39.96,999.0,39.96,0.59375
1006437,Hamburg,Real Market Listing,950.0,55.0,950.0,55.0,0.8989448051948051
1004956,München,Real Market Listing,620.0,22.66,620.0,22.66,0.2426948051948052
